x,y,t,yobserved
0.41221558996608065,0.2524433733297824,0.7686641910910839,yes
0.7146009192115201,0.6339621150355708,0.8756694790286225,yes
0.7890041863362309,0.4657310497005962,0.7524874859465677,no
0.6254896133566221,0.6063732834879718,0.6782959106927574,yes
0.5932065728864842,0.4583041131884982,0.8910812029954365,yes
0.7145400766732071,0.9496032618955466,0.924200514162944,yes
0.29703712891881884,0.6612224465852898,0.4478683232087765,yes
0.8971899277200526,0.6896009017604781,0.5464561083412023,no
0.9676977417344363,0.19889389269231073,0.4968271194389543,no
0.8564964045628938,0.556191857051411,0.7613620908405156,no
0.5891087919068141,0.048587647675488954,0.8055320913590877,yes
0.16359854975727195,0.1562773228292711,0.10443126751885834,no
0.8059576953611611,0.881077427404729,0.25772667102055496,no
0.9882889335111835,0.9772200981820143,0.9781377017592787,no
0.5507462116589552,0.38737949796831506,0.8041709902325785,yes
0.5889801082060169,0.13941752206242952,0.335389133972972,no
0.8956554145614362,0.22524172087891237,0.5253769605409254,no
0.6693131510215056,0.9854568464087079,0.807257212033172,yes
0.8655989698794715,0.06739138781787846,0.2379967827581118,no
0.026065032636571117,0.6389572793650748,0.9179943445286317,yes
0.4789780724943805,0.9495397955180366,0.974935078431021,yes
0.21819152885499615,0.9157660068005861,0.9821760414417009,yes
0.42276763258039307,0.9733676253619459,0.9725098484086998,yes
0.2993839355626986,0.12516970663183247,0.8887652573188027,yes
0.9203550361021187,0.27479933824318814,0.9061790222402483,no
0.1209663014276503,0.09505040936065065,0.1848245343276622,yes
0.05468657063455151,0.7947871712264846,0.3074808765825983,yes
0.6743999475062878,0.9238740408734487,0.5611828792113888,no
0.7032198021500509,0.43706652654516587,0.3575051033113914,no
0.42591126190386164,0.44061134725972884,0.6117080307067041,yes
0.6186822381065722,0.20123722730365046,0.964943081867816,yes
0.5343770276709439,0.8040436340948027,0.6625246858276463,yes
0.23665888374864363,0.4925125724602355,0.4968525741856539,yes
0.7426405163693439,0.664050489488496,0.10871790781240713,no
0.9990304605945157,0.7561480134086616,0.21457592221984903,no
0.6139064353729669,0.6285097545317664,0.7043924138734453,yes
0.7484337144937272,0.30849680404715385,0.8555702083988925,yes
0.8855746163864313,0.9043438073048704,0.5468615242475757,no
0.5398675920716414,0.723373074651877,0.6702104959311682,yes
0.28454638322511583,0.8346015940016731,0.9354658009703584,yes
0.886709670363101,0.931257345746868,0.2151481838904189,no
0.5614392555377188,0.6749057393927238,0.8356766755469778,yes
0.7766962303656049,0.794797728080032,0.6042428052754514,no
0.49725569528583635,0.9700087189124423,0.5499798112871507,yes
0.41636618224654176,0.8092985533449654,0.6103895818243286,yes
0.7816478785345842,0.10056442359615947,0.3879533830877854,no
0.45640513922143067,0.7242019772648548,0.3838350984384955,no
0.5393119954359846,0.40533768181185315,0.532354496877507,no
0.7071652532411086,0.12394410817830259,0.6363590446036247,no
0.08202500754078812,0.3289511432357921,0.7067748892786713,yes
0.94269248751615,0.3922027755652544,0.8116740624989172,no
0.49731975636919346,0.43154657906267313,0.7180718752182998,yes
0.18997370490424537,0.9792466872843542,0.5106028068158339,yes
0.761090073179328,0.8585663582401355,0.7716997369773615,yes
0.2286600400339558,0.5959918405565474,0.5407971192892289,yes
0.14238081175032835,0.9222220866604688,0.5371962868506782,yes
0.5907591725083543,0.3583223258591275,0.7862313892115403,yes
0.9959926771422749,0.6302242756002114,0.815021360150242,no
0.4806348083252089,0.9548938966460582,0.8680484535848209,yes
