pest,ptrue,x,y,type
0.047650660476005045,0.008000000000000002,0.2,0.2,Dirichlet
0.00563135702665073,0.016000000000000007,0.2,0.4,Dirichlet
0.009234586425696278,0.023999999999999994,0.2,0.6,Dirichlet
0.007043136853611113,0.032000000000000015,0.2,0.8,Dirichlet
0.01896854822230244,0.039999999999999994,0.2,1.0,Dirichlet
0.002909861556657192,0.016000000000000007,0.4,0.2,Dirichlet
0.005574914014406968,0.024,0.4,0.4,Dirichlet
0.018738225291329465,0.03199999999999999,0.4,0.6,Dirichlet
0.09146509665399327,0.04000000000000005,0.4,0.8,Dirichlet
0.027668659386912518,0.04799999999999997,0.4,1.0,Dirichlet
0.02779983307743503,0.023999999999999994,0.6,0.2,Dirichlet
0.07592620750787318,0.03199999999999999,0.6,0.4,Dirichlet
0.025603004076833028,0.04000000000000002,0.6,0.6,Dirichlet
0.011340451391952328,0.04799999999999996,0.6,0.8,Dirichlet
0.038488463406117696,0.055999999999999994,0.6,1.0,Dirichlet
0.01899043464131524,0.032000000000000015,0.8,0.2,Dirichlet
0.06576086448117534,0.04000000000000005,0.8,0.4,Dirichlet
0.013138401373258288,0.04799999999999996,0.8,0.6,Dirichlet
0.026757381484148513,0.05600000000000008,0.8,0.8,Dirichlet
0.038499161776013674,0.064,0.8,1.0,Dirichlet
0.009128575184364107,0.039999999999999994,1.0,0.2,Dirichlet
0.0476628801101374,0.04799999999999999,1.0,0.4,Dirichlet
0.18872687468630742,0.055999999999999994,1.0,0.6,Dirichlet
0.025593445078913764,0.064,1.0,0.8,Dirichlet
0.15169897581658992,0.07199999999999995,1.0,1.0,Dirichlet
0.026830734132710806,0.008000000000000002,0.2,0.2,Graph Laplacian
0.022755310839034096,0.016000000000000007,0.2,0.4,Graph Laplacian
0.0323405559718149,0.023999999999999994,0.2,0.6,Graph Laplacian
0.03483551431512322,0.032000000000000015,0.2,0.8,Graph Laplacian
0.0446287426962815,0.039999999999999994,0.2,1.0,Graph Laplacian
0.023216777756714508,0.016000000000000007,0.4,0.2,Graph Laplacian
0.02461947050570177,0.024,0.4,0.4,Graph Laplacian
0.03708392802440072,0.03199999999999999,0.4,0.6,Graph Laplacian
0.03953774460586862,0.04000000000000005,0.4,0.8,Graph Laplacian
0.05262242684592526,0.04799999999999997,0.4,1.0,Graph Laplacian
0.025158995259791934,0.023999999999999994,0.6,0.2,Graph Laplacian
0.029344007219428637,0.03199999999999999,0.6,0.4,Graph Laplacian
0.03986956904708616,0.04000000000000002,0.6,0.6,Graph Laplacian
0.043114220576405106,0.04799999999999996,0.6,0.8,Graph Laplacian
0.06411564819158694,0.055999999999999994,0.6,1.0,Graph Laplacian
0.029224870707076845,0.032000000000000015,0.8,0.2,Graph Laplacian
0.03614417459730584,0.04000000000000005,0.8,0.4,Graph Laplacian
0.041492155781296045,0.04799999999999996,0.8,0.6,Graph Laplacian
0.048255433128525094,0.05600000000000008,0.8,0.8,Graph Laplacian
0.06575347019214119,0.064,0.8,1.0,Graph Laplacian
0.03350864410654237,0.039999999999999994,1.0,0.2,Graph Laplacian
0.03813796839132043,0.04799999999999999,1.0,0.4,Graph Laplacian
0.044815038426378795,0.055999999999999994,1.0,0.6,Graph Laplacian
0.05368332995060815,0.064,1.0,0.8,Graph Laplacian
0.06891126873093109,0.07199999999999995,1.0,1.0,Graph Laplacian
