x,y,t,yobserved
0.7507658444791854,0.5429422497894104,0.7686641910910839,yes
0.38778418979099666,0.399848072800608,0.8756694790286225,yes
0.18152702023708228,0.786221529397927,0.7524874859465677,yes
0.087950177621987,0.8516079575808542,0.6782959106927574,yes
0.5989170712232218,0.5098366636313358,0.8910812029954365,yes
0.9878439318047147,0.5022976667632615,0.924200514162944,no
0.038915153771780335,0.6615955655801238,0.4478683232087765,yes
0.5271097069147807,0.5367352291037938,0.5464561083412023,yes
0.4074375513888843,0.41022995811164575,0.4968271194389543,yes
0.4452671057629278,0.7237091161443012,0.7613620908405156,yes
0.731919686683851,0.24070484064287154,0.8055320913590877,yes
0.7587143989673062,0.2608645831684234,0.10443126751885834,no
0.039136244974537465,0.9880586367425899,0.25772667102055496,yes
0.1739626768679139,0.9754275884921028,0.9781377017592787,yes
0.6317652858147315,0.3374357884369116,0.8041709902325785,yes
0.5336700444826229,0.23425338568845291,0.335389133972972,no
0.5920851444704719,0.4259040894594722,0.5253769605409254,no
0.28267613183200746,0.6699551833801681,0.807257212033172,yes
0.788604696938806,0.23261079750225908,0.2379967827581118,no
0.34441759230985525,0.8336646673168142,0.9179943445286317,yes
0.9068020656069342,0.2132060512566342,0.974935078431021,yes
0.993853451280098,0.0036493520632004495,0.9821760414417009,no
0.040783857393712944,0.7180336742973517,0.9725098484086998,yes
0.4433637520746937,0.36739533303972904,0.8887652573188027,yes
0.6663757982134444,0.3470553603045443,0.9061790222402483,yes
0.6221889069367774,0.12700808244308437,0.1848245343276622,no
0.8230496472270914,0.3507927064526808,0.3074808765825983,no
0.5945093806484236,0.23139614561720173,0.5611828792113888,no
0.8284482927704999,0.3757635654435598,0.3575051033113914,no
0.3883955873597426,0.4425004754304701,0.6117080307067041,yes
0.28666491051118015,0.7254125803675571,0.964943081867816,yes
0.5772877241421962,0.6744656471527312,0.6625246858276463,yes
0.34796319286418187,0.9818318425872188,0.4968525741856539,yes
0.23308741522346807,0.5492721171120878,0.10871790781240713,no
0.4450180254522219,0.8148183108763302,0.21457592221984903,no
0.9159543990972273,0.3239657830523325,0.7043924138734453,no
0.6153149579164336,0.5660125871731843,0.8555702083988925,yes
0.7239704781628964,0.2560609676877781,0.5468615242475757,no
0.22093862966248853,0.27967223368431093,0.6702104959311682,yes
0.3819720117819691,0.22004406994801726,0.9354658009703584,yes
0.26036632688956124,0.7683212905810182,0.2151481838904189,no
0.3958462739179506,0.2082016158467213,0.8356766755469778,yes
0.7023734435621825,0.06399453150784677,0.6042428052754514,no
0.9684389712252719,0.06884902305576714,0.5499798112871507,no
0.862964007651712,0.07334411558988858,0.6103895818243286,no
0.6649120366465796,0.33030510862799,0.3879533830877854,no
0.35042807460829306,0.5968562447190404,0.3838350984384955,yes
0.7811159532179406,0.48313380152804136,0.532354496877507,no
0.7111060154172946,0.3533337723056861,0.6363590446036247,no
0.7732638885298326,0.15487677603615352,0.7067748892786713,no
0.49352916717635864,0.6858578575764824,0.8116740624989172,yes
0.09548464750366532,0.9294333132037849,0.7180718752182998,yes
0.5925600620438314,0.5401250651598001,0.5106028068158339,no
0.2501262306526415,0.497897758616188,0.7716997369773615,yes
0.7833105483374447,0.6456293879920421,0.5407971192892289,no
0.43443192946745557,0.3361820351920351,0.5371962868506782,yes
0.861569936385082,0.22739041134593405,0.7862313892115403,no
0.18991920757114483,0.7020695083760085,0.815021360150242,yes
0.8247012335735096,0.426122838543412,0.8680484535848209,yes
0.3835959569614204,0.5624979971861687,0.1920525511907137,no
0.5645889951624781,0.6186917980076103,0.8023118353749368,yes
0.6147486386639334,0.6787899857853177,0.6335775921993688,yes
0.0771323843252408,0.8708137436214545,0.7246083730185906,yes
0.39796847975751715,0.35977477423006,0.7823105569391662,yes
0.4891006144623734,0.5965930977498712,0.6577055038751434,yes
